,beacon_id,datetime_data,datetime_transmit,latitude,longitude,temperature_air,temperature_internal,temperature_surface,pressure,pitch,roll,heading,satellites,voltage,loc_accuracy,distance,speed,direction
560,1997_12995,1997-09-27 11:59:00+00:00,1997-09-27 12:52:00+00:00,64.28,-62.669,,-1.1,,920.0,,,,,13.8,1,,,
561,1997_12995,1997-09-27 13:38:00+00:00,1997-09-27 16:58:00+00:00,64.274,-62.623,,-0.5,,920.0,,,,,13.8,3,,,
562,1997_12995,1997-09-27 17:51:00+00:00,1997-09-27 21:09:00+00:00,64.257,-62.589,,-0.8,,920.0,,,,,13.8,3,,,
563,1997_12995,1997-09-27 21:52:00+00:00,1997-09-28 08:08:00+00:00,64.261,-62.521,,-1.7,,920.0,,,,,13.6,3,,,
564,1997_12995,1997-09-28 09:18:00+00:00,1997-09-28 09:22:00+00:00,64.236,-62.384,,-1.7,,920.0,,,,,13.6,1,,,
565,1997_12995,1997-09-28 09:58:00+00:00,1997-09-28 10:58:00+00:00,64.233,-62.382,,-1.7,,920.0,,,,,13.6,2,,,
566,1997_12995,1997-09-28 11:36:00+00:00,1997-09-28 14:54:00+00:00,64.231,-62.377,,0.4,,920.0,,,,,13.8,1,,,
567,1997_12995,1997-09-28 15:55:00+00:00,1997-09-28 16:28:00+00:00,64.234,-62.383,,1.0,,920.0,,,,,13.6,3,,,
568,1997_12995,1997-09-28 17:38:00+00:00,1997-09-28 17:39:00+00:00,64.233,-62.383,,0.4,,920.0,,,,,13.6,2,,,
569,1997_12995,1997-09-28 18:11:00+00:00,1997-09-28 19:15:00+00:00,64.231,-62.388,,-0.2,,920.0,,,,,13.8,1,,,
570,1997_12995,1997-09-28 19:50:00+00:00,1997-09-28 21:06:00+00:00,64.233,-62.387,,-0.8,,920.0,,,,,13.6,2,,,
571,1997_12995,1997-09-28 21:31:00+00:00,1997-09-29 03:59:00+00:00,64.233,-62.394,,-1.7,,920.0,,,,,13.6,2,,,
572,1997_12995,1997-09-29 05:47:00+00:00,1997-09-29 05:47:00+00:00,64.234,-62.379,,-2.0,,920.0,,,,,13.6,3,,,
573,1997_12995,1997-09-29 07:28:00+00:00,1997-09-29 07:33:00+00:00,64.233,-62.381,,-2.0,,920.0,,,,,13.6,3,,,
574,1997_12995,1997-09-29 09:08:00+00:00,1997-09-29 09:37:00+00:00,64.234,-62.381,,-1.7,,920.0,,,,,13.6,3,,,
575,1997_12995,1997-09-29 10:48:00+00:00,1997-09-29 11:19:00+00:00,64.234,-62.383,,-1.7,,920.0,,,,,13.6,2,,,
576,1997_12995,1997-09-29 11:16:00+00:00,1997-09-29 12:28:00+00:00,64.234,-62.38,,-1.1,,920.0,,,,,13.6,2,,,
577,1997_12995,1997-09-29 12:53:00+00:00,1997-09-29 12:56:00+00:00,64.234,-62.375,,-1.1,,920.0,,,,,13.6,2,,,
578,1997_12995,1997-09-29 14:06:00+00:00,1997-09-29 14:08:00+00:00,64.235,-62.386,,-0.8,,920.0,,,,,13.6,2,,,
579,1997_12995,1997-09-29 14:31:00+00:00,1997-09-29 14:32:00+00:00,64.231,-62.37,,-0.5,,920.0,,,,,13.6,2,,,
580,1997_12995,1997-09-29 15:46:00+00:00,1997-09-29 15:48:00+00:00,64.234,-62.383,,-0.5,,920.0,,,,,13.6,3,,,
581,1997_12995,1997-09-29 16:11:00+00:00,1997-09-29 16:12:00+00:00,64.237,-62.372,,-0.2,,920.0,,,,,13.6,1,,,
582,1997_12995,1997-09-29 17:25:00+00:00,1997-09-29 17:30:00+00:00,64.231,-62.399,,-0.2,,920.0,,,,,13.6,1,,,
583,1997_12995,1997-09-29 17:49:00+00:00,1997-09-29 19:08:00+00:00,64.239,-62.372,,-0.8,,920.0,,,,,13.6,1,,,
584,1997_12995,1997-09-29 19:30:00+00:00,1997-09-29 19:31:00+00:00,64.233,-62.383,,-0.8,,920.0,,,,,13.6,3,,,
585,1997_12995,1997-09-29 21:09:00+00:00,1997-09-29 21:13:00+00:00,64.234,-62.384,,-0.8,,920.0,,,,,13.6,1,,,
586,1997_12995,1997-09-29 22:48:00+00:00,1997-09-30 05:38:00+00:00,64.232,-62.382,,-2.0,,920.0,,,,,13.6,1,,,
587,1997_12995,1997-09-30 07:15:00+00:00,1997-09-30 07:16:00+00:00,64.233,-62.378,,-2.0,,920.0,,,,,13.6,2,,,
588,1997_12995,1997-09-30 08:56:00+00:00,1997-09-30 10:37:00+00:00,64.235,-62.379,,-2.3,,920.0,,,,,13.6,2,,,
589,1997_12995,1997-09-30 10:53:00+00:00,1997-09-30 10:58:00+00:00,64.235,-62.375,,-2.3,,920.0,,,,,13.6,3,,,
590,1997_12995,1997-09-30 12:16:00+00:00,1997-09-30 12:17:00+00:00,64.236,-62.375,,-2.3,,920.0,,,,,13.6,1,,,
591,1997_12995,1997-09-30 12:31:00+00:00,1997-09-30 12:34:00+00:00,64.235,-62.38,,-2.0,,920.0,,,,,13.6,3,,,
592,1997_12995,1997-09-30 13:57:00+00:00,1997-09-30 14:10:00+00:00,64.235,-62.369,,-2.3,,920.0,,,,,13.6,2,,,
593,1997_12995,1997-09-30 15:37:00+00:00,1997-09-30 15:38:00+00:00,64.234,-62.375,,-2.3,,920.0,,,,,13.6,2,,,
594,1997_12995,1997-09-30 15:48:00+00:00,1997-09-30 17:30:00+00:00,64.236,-62.396,,-2.3,,920.0,,,,,13.6,1,,,
595,1997_12995,1997-09-30 18:59:00+00:00,1997-09-30 19:06:00+00:00,64.234,-62.374,,-2.6,,920.0,,,,,13.6,2,,,
596,1997_12995,1997-09-30 20:46:00+00:00,1997-09-30 20:45:00+00:00,64.238,-62.369,,-2.6,,920.0,,,,,13.6,1,,,
597,1997_12995,1997-09-30 22:29:00+00:00,1997-10-01 05:27:00+00:00,64.234,-62.382,,-3.5,,920.0,,,,,13.6,3,,,
598,1997_12995,1997-10-01 07:06:00+00:00,1997-10-01 07:08:00+00:00,64.234,-62.386,,-3.5,,920.0,,,,,13.6,2,,,
599,1997_12995,1997-10-01 08:46:00+00:00,1997-10-01 08:45:00+00:00,64.236,-62.383,,-3.8,,920.0,,,,,13.6,3,,,
600,1997_12995,1997-10-01 10:27:00+00:00,1997-10-01 10:27:00+00:00,64.234,-62.385,,-3.5,,920.0,,,,,13.6,3,,,
601,1997_12995,1997-10-01 10:32:00+00:00,1997-10-01 10:34:00+00:00,64.231,-62.383,,-3.5,,920.0,,,,,13.6,2,,,
602,1997_12995,1997-10-01 12:04:00+00:00,1997-10-01 12:06:00+00:00,64.234,-62.381,,-3.2,,920.0,,,,,13.6,2,,,
603,1997_12995,1997-10-01 12:09:00+00:00,1997-10-01 13:48:00+00:00,64.232,-62.378,,-2.6,,920.0,,,,,13.6,1,,,
604,1997_12995,1997-10-01 13:50:00+00:00,1997-10-01 13:50:00+00:00,64.234,-62.376,,-2.6,,920.0,,,,,13.6,2,,,
605,1997_12995,1997-10-01 15:26:00+00:00,1997-10-01 17:10:00+00:00,64.234,-62.379,,-2.0,,920.0,,,,,13.6,2,,,
606,1997_12995,1997-10-01 17:07:00+00:00,1997-10-01 17:07:00+00:00,64.239,-62.376,,-2.0,,920.0,,,,,13.6,3,,,
607,1997_12995,1997-10-01 18:48:00+00:00,1997-10-01 18:50:00+00:00,64.232,-62.382,,-2.0,,920.0,,,,,13.6,1,,,
608,1997_12995,1997-10-01 18:49:00+00:00,1997-10-01 18:50:00+00:00,64.236,-62.374,,-2.0,,920.0,,,,,13.6,2,,,
609,1997_12995,1997-10-01 20:25:00+00:00,1997-10-01 20:32:00+00:00,64.233,-62.384,,-1.7,,920.0,,,,,13.6,1,,,
610,1997_12995,1997-10-01 22:05:00+00:00,1997-10-01 22:09:00+00:00,64.234,-62.39,,-2.3,,920.0,,,,,13.6,1,,,
611,1997_12995,1997-10-01 23:49:00+00:00,1997-10-02 05:19:00+00:00,64.242,-62.364,,-32.3,,920.15,,,,,13.6,1,,,
612,1997_12995,1997-10-02 06:54:00+00:00,1997-10-02 06:57:00+00:00,64.235,-62.374,,-4.4,,920.0,,,,,13.6,1,,,
613,1997_12995,1997-10-02 08:36:00+00:00,1997-10-02 10:14:00+00:00,64.235,-62.378,,-5.0,,920.0,,,,,13.6,3,,,
614,1997_12995,1997-10-02 10:14:00+00:00,1997-10-02 10:17:00+00:00,64.236,-62.388,,-5.0,,920.0,,,,,13.6,3,,,
615,1997_12995,1997-10-02 11:49:00+00:00,1997-10-02 11:50:00+00:00,64.235,-62.382,,-4.7,,920.0,,,,,13.6,1,,,
616,1997_12995,1997-10-02 11:53:00+00:00,1997-10-02 11:54:00+00:00,64.233,-62.385,,-4.4,,920.0,,,,,13.6,1,,,
617,1997_12995,1997-10-02 13:26:00+00:00,1997-10-02 13:28:00+00:00,64.234,-62.383,,-3.2,,920.0,,,,,13.6,2,,,
618,1997_12995,1997-10-02 13:36:00+00:00,1997-10-02 15:06:00+00:00,64.231,-62.392,,-2.6,,920.0,,,,,13.6,2,,,
619,1997_12995,1997-10-02 15:13:00+00:00,1997-10-02 16:45:00+00:00,64.235,-62.387,,-2.3,,920.0,,,,,13.6,3,,,
620,1997_12995,1997-10-02 16:54:00+00:00,1997-10-02 18:24:00+00:00,64.235,-62.383,,-2.3,,920.0,,,,,13.6,2,,,
621,1997_12995,1997-10-02 18:36:00+00:00,1997-10-02 18:40:00+00:00,64.236,-62.381,,-2.3,,920.0,,,,,13.6,3,,,
622,1997_12995,1997-10-02 20:03:00+00:00,1997-10-02 20:16:00+00:00,64.234,-62.384,,-2.3,,920.0,,,,,13.6,2,,,
623,1997_12995,1997-10-02 21:43:00+00:00,1997-10-03 05:02:00+00:00,64.233,-62.382,,-2.6,,920.0,,,,,13.6,1,,,
624,1997_12995,1997-10-03 06:43:00+00:00,1997-10-03 06:47:00+00:00,64.234,-62.374,,-3.5,,920.0,,,,,13.6,2,,,
625,1997_12995,1997-10-03 08:22:00+00:00,1997-10-03 08:25:00+00:00,64.236,-62.382,,-4.1,,920.0,,,,,13.6,1,,,
626,1997_12995,1997-10-03 09:47:00+00:00,1997-10-03 09:50:00+00:00,64.235,-62.378,,-4.4,,920.0,,,,,13.6,2,,,
627,1997_12995,1997-10-03 10:01:00+00:00,1997-10-03 10:03:00+00:00,64.237,-62.38,,-4.4,,920.0,,,,,13.6,1,,,
628,1997_12995,1997-10-03 11:25:00+00:00,1997-10-03 11:28:00+00:00,64.235,-62.386,,-3.8,,920.0,,,,,13.6,1,,,
629,1997_12995,1997-10-03 11:43:00+00:00,1997-10-03 11:44:00+00:00,64.23,-62.387,,-3.5,,920.0,,,,,13.6,2,,,
630,1997_12995,1997-10-03 13:03:00+00:00,1997-10-03 13:05:00+00:00,64.233,-62.387,,-2.6,,920.0,,,,,13.6,2,,,
631,1997_12995,1997-10-03 13:25:00+00:00,1997-10-03 13:26:00+00:00,64.234,-62.383,,-2.6,,920.0,,,,,13.6,1,,,
632,1997_12995,1997-10-03 14:44:00+00:00,1997-10-03 14:45:00+00:00,64.235,-62.382,,-1.4,,920.0,,,,,13.6,2,,,
633,1997_12995,1997-10-03 15:03:00+00:00,1997-10-03 15:06:00+00:00,64.234,-62.384,,-1.4,,920.0,,,,,13.6,2,,,
634,1997_12995,1997-10-03 16:25:00+00:00,1997-10-03 16:26:00+00:00,64.234,-62.388,,-0.8,,920.0,,,,,13.6,2,,,
635,1997_12995,1997-10-03 16:43:00+00:00,1997-10-03 16:48:00+00:00,64.234,-62.386,,-0.8,,920.0,,,,,13.6,2,,,
636,1997_12995,1997-10-03 18:01:00+00:00,1997-10-03 18:01:00+00:00,64.229,-62.37,,-0.5,,920.0,,,,,13.6,2,,,
637,1997_12995,1997-10-03 18:26:00+00:00,1997-10-03 18:28:00+00:00,64.235,-62.383,,-0.5,,920.0,,,,,13.6,2,,,
638,1997_12995,1997-10-03 19:41:00+00:00,1997-10-03 21:22:00+00:00,64.238,-62.381,,-1.4,,920.0,,,,,13.6,2,,,
639,1997_12995,,1997-08-16 05:27:00+00:00,58.233,-62.52,,1.6,,920.0,,,,,15.0,1,,,
